envId,formationType,reward,threshold,benign_exceedance_rate
1.0,1.0,-0.04956351564866202,41.14694528654218,0.0
1.0,1.0,-0.04451366432729845,41.395561937242746,0.0
1.0,1.0,-0.05968345966134678,40.0880684889853,0.0
1.0,1.0,-0.06485311943715408,41.53105378523469,0.0
1.0,1.0,-0.08034292000732594,39.574830655008554,0.0
1.0,1.0,-0.07766050849407716,41.41190982237458,0.0
1.0,1.0,-0.08480318774953471,43.384687069803476,0.0
1.0,1.0,-0.05032670698373651,42.66632938757539,0.0
1.0,1.0,-0.04537005944988517,42.76756763085723,0.0
1.0,1.0,-0.056694467982937945,43.78770315274596,0.0
1.0,1.0,-0.04917308645618562,43.19822346791625,0.0
1.0,1.0,-0.05775925112064272,42.048858758062124,0.0
1.0,1.0,-0.051795385371930035,42.85159122571349,0.0
1.0,1.0,-0.06738366622143667,41.316428776830435,0.0
1.0,1.0,-0.05774289475979723,42.4475920163095,0.0
1.0,1.0,-0.04951564922773071,41.719871040433645,0.0
1.0,1.0,-0.05579223730726017,40.592960353940725,0.0
1.0,1.0,-0.06304220241949807,41.956262942403555,0.0
1.0,1.0,-0.06560422911018543,40.45116960629821,0.0
1.0,1.0,-0.04541687112252263,39.90210032090545,0.0
1.0,1.0,-0.05414788859384104,38.767167683690786,0.0
1.0,1.0,-0.05673366370771456,39.9618160687387,0.0
1.0,1.0,-0.05341255558545565,40.95946770533919,0.0
1.0,1.0,-0.04399896400339918,40.67187639698386,0.0
1.0,1.0,-0.04759353533704416,41.28870913013816,0.0
1.0,1.0,-0.06318537888390749,39.8450926207006,0.0
1.0,1.0,-0.0682903288145168,38.18356427177787,0.0
1.0,1.0,-0.04121502817227748,37.89766940101981,0.0
1.0,1.0,-0.041810514205409204,38.226858641952276,0.0
1.0,1.0,-0.04395060158126413,38.746836092323065,0.0
1.0,1.0,-0.04453332063974313,39.27229109033942,0.0
1.0,1.0,-0.05131788498602354,40.20058521255851,0.0
1.0,1.0,-0.05239840589032838,39.16454156860709,0.0
1.0,1.0,-0.0492725326925306,39.988211479038,0.0
1.0,1.0,-0.04363601828797373,39.59574880823493,0.0
1.0,1.0,-0.06659909284344659,41.11190154775977,0.0
1.0,1.0,-0.049187076365545326,41.81024470552802,0.0
1.0,1.0,-0.07764215599318017,43.586632158607244,0.0
1.0,1.0,-0.0460815602410139,43.49199127778411,0.0
1.0,1.0,-0.05785944595215293,44.53251659497619,0.0
1.0,1.0,-0.04732618596210794,44.66102972254157,0.0
1.0,1.0,-0.051154431831582685,45.244938399642706,0.0
1.0,1.0,-0.05581700518688283,44.29510137066245,0.0
1.0,1.0,-0.04677114465073153,44.255315478891134,0.0
1.0,2.0,-0.06210169404198988,42.965501841157675,0.0
1.0,2.0,-0.05207130811738046,42.101204212754965,0.0
1.0,2.0,-0.08022116930466883,43.93919163569808,0.0
1.0,2.0,-0.057032084057512214,42.85876005515456,0.0
1.0,2.0,-0.052721108300431446,41.94926321133971,0.0
1.0,2.0,-0.0573251010640685,40.763444658368826,0.0
1.0,2.0,-0.0439966803373107,40.98880545422435,0.0
1.0,2.0,-0.0723257219623506,42.63768498227,0.0
1.0,2.0,-0.0798833104735085,44.452373307198286,0.0
1.0,2.0,-0.056120979212842946,43.44354037567973,0.0
1.0,2.0,-0.04763509601180943,43.80785373970866,0.0
1.0,2.0,-0.047833426914521936,43.36408055946231,0.0
1.0,2.0,-0.049791280157111074,42.68541533872485,0.0
1.0,2.0,-0.07366195360570602,44.32365519925952,0.0
1.0,2.0,-0.05013706843104539,43.69586516544223,0.0
1.0,2.0,-0.0818769401414792,41.75626004859805,0.0
1.0,2.0,-0.04684213863006717,42.21722761914134,0.0
1.0,2.0,-0.08387141753309599,44.146601002663374,0.0
1.0,2.0,-0.08375152703983296,46.023513715714216,0.0
1.0,2.0,-0.05186472862351892,45.39332280680537,0.0
1.0,2.0,-0.04954360268180031,44.9340209774673,0.0
1.0,2.0,-0.07959536926966451,43.08996556326747,0.0
1.0,2.0,-0.04567108616388295,42.93695070967078,0.0
1.0,2.0,-0.05107171992553777,43.63926508650184,0.0
1.0,2.0,-0.0544741538243138,44.50358935818076,0.0
1.0,2.0,-0.05380307990897709,45.279694106429815,0.0
1.0,2.0,-0.07702663710161498,46.940598633140326,0.0
1.0,2.0,-0.08237496566274777,45.07512715086341,0.0
1.0,2.0,-0.06428453859514593,43.73151161894202,0.0
1.0,2.0,-0.05303859014289504,44.50807550176978,0.0
1.0,2.0,-0.051201212098573624,43.808603670448065,0.0
1.0,2.0,-0.05103824815213685,44.44814297184348,0.0
1.0,2.0,-0.061837474811732705,45.619385447353125,0.0
1.0,2.0,-0.0751886867916943,43.923350777477026,0.0
1.0,2.0,-0.0812318597668368,42.006977047771215,0.0
1.0,2.0,-0.07956610549927293,43.830052819103,0.0
1.0,2.0,-0.07495936663541182,42.087294306606054,0.0
1.0,2.0,-0.05091620106954353,41.24018033966422,0.0
1.0,2.0,-0.06376876019716739,42.606286969035864,0.0
1.0,2.0,-0.06267266732379805,41.22996195778251,0.0
1.0,2.0,-0.0458507527061049,40.716735150665045,0.0
1.0,2.0,-0.04551924980785189,40.184291925281286,0.0
1.0,2.0,-0.08043539388437967,38.19068440422416,0.0
1.0,2.0,-0.04243755085123849,38.561619844287634,0.0
1.0,2.0,-0.05013024723307592,37.55801471695304,0.0
1.0,2.0,-0.04339901591093861,36.92784222587943,0.0
1.0,2.0,-0.059907303299007716,35.44590434059501,0.0
1.0,2.0,-0.07201327234790042,37.2423162125051,0.0
1.0,2.0,-0.07530570966285677,35.30582758411765,0.0
1.0,2.0,-0.04055910177811693,35.78292095288634,0.0
1.0,2.0,-0.06081789428816356,34.23092317208648,0.0
1.0,2.0,-0.052006457989231085,35.4178764782846,0.0
1.0,2.0,-0.041689193743529286,35.984019096940756,0.0
1.0,2.0,-0.04494185011889765,35.12885880097747,0.0
1.0,2.0,-0.06804942286838801,33.33399307355285,0.0
1.0,2.0,-0.03593335169222033,33.39550926908851,0.0
1.0,2.0,-0.07737449054758955,35.38276186212897,0.0
1.0,2.0,-0.056591278948575484,33.964057471603155,0.0
1.0,2.0,-0.043458335268273376,33.07624616846442,0.0
1.0,2.0,-0.04420617502774011,33.956564869731665,0.0
1.0,2.0,-0.03649644510540632,33.82601660117507,0.0
1.0,2.0,-0.045477914610557495,32.81805532798171,0.0
1.0,2.0,-0.06398123589752859,31.07429676875472,0.0
1.0,2.0,-0.046245445446227336,29.897524889558554,0.0
1.0,2.0,-0.03609416878871935,29.237472113221884,0.0
1.0,2.0,-0.04949750788125902,27.853866633027792,0.0
1.0,2.0,-0.030603438794033946,27.638164442032576,0.0
1.0,2.0,-0.051352805087302306,29.045547049492598,0.0
1.0,2.0,-0.03891487405889908,29.85544977709651,0.0
1.0,2.0,-0.03492857770565971,30.315168123692274,0.0
1.0,2.0,-0.055928246797377706,31.78628871962428,0.0
1.0,2.0,-0.07068449810238236,29.827802162617445,0.0
1.0,2.0,-0.04677379360341058,30.980756502598524,0.0
1.0,2.0,-0.06847937767937552,32.80221639201045,0.0
1.0,2.0,-0.037938947732473804,32.23629669472575,0.0
1.0,2.0,-0.037681009087065835,31.641346018761396,0.0
1.0,2.0,-0.042541690192264454,32.50924275442958,0.0
1.0,2.0,-0.044923794896133684,33.456215780228376,0.0
1.0,2.0,-0.05742339538869047,31.9401946477592,0.0
1.0,2.0,-0.05430481942424232,30.47988883778453,0.0
1.0,2.0,-0.051112802550792286,29.082375805824995,0.0
1.0,2.0,-0.05051013807302061,30.40906612202525,0.0
1.0,2.0,-0.03493439034698376,30.81187118217349,0.0
1.0,2.0,-0.06838015504019734,32.63519133254886,0.0
1.0,2.0,-0.03746368052654953,33.070319067686796,0.0
1.0,2.0,-0.036491743669435577,32.71267892047763,0.0
1.0,2.0,-0.03912727392320577,33.29034085199237,0.0
1.0,2.0,-0.0672808476086302,35.015601586550474,0.0
1.0,2.0,-0.04189545422343568,34.3019109480083,0.0
1.0,2.0,-0.058752963180229385,32.769478749483824,0.0
1.0,2.0,-0.05715648078099335,34.19974906370044,0.0
1.0,2.0,-0.04821046523784253,35.22379357740283,0.0
1.0,2.0,-0.03873402479768166,35.49554366990924,0.0
1.0,2.0,-0.05560548187205055,34.117577623575926,0.0
1.0,2.0,-0.05200484871025506,35.30903930589557,0.0
1.0,2.0,-0.06110526204542649,33.73191053792834,0.0
1.0,2.0,-0.05995494280066487,32.14087088033557,0.0
1.0,2.0,-0.06880678344111962,30.241792391985655,0.0
1.0,2.0,-0.041285893504882695,31.117486786097288,0.0
1.0,2.0,-0.03837333712960563,31.75892372056842,0.0
1.0,2.0,-0.06787998108038266,29.87463755533099,0.0
1.0,2.0,-0.03510053526897438,29.30014754459262,0.0
1.0,2.0,-0.05036967353167404,30.613765012472868,0.0
1.0,2.0,-0.07318935211779391,32.566278111189604,0.0
1.0,2.0,-0.048020922374818836,31.37699569389224,0.0
1.0,2.0,-0.034578585866747426,31.596549060195684,0.0
1.0,2.0,-0.07069007242478202,29.632952358573675,0.0
1.0,2.0,-0.07233646535437765,31.588657047599554,0.0
1.0,2.0,-0.03567402343952619,31.137363340705633,0.0
1.0,2.0,-0.0362179190337731,30.57691689953208,0.0
1.0,2.0,-0.052953527185436236,29.11618622764945,0.0
1.0,2.0,-0.03778083260147262,28.27944317087531,0.0
1.0,2.0,-0.04540790185863821,29.43995788320899,0.0
1.0,2.0,-0.03255094763601588,29.64214625582099,0.0
1.0,2.0,-0.032984014214817114,29.297720041126013,0.0
1.0,2.0,-0.05335586214258546,27.778599824756384,0.0
1.0,2.0,-0.03359846907341717,28.306948270648718,0.0
1.0,2.0,-0.031240320573351018,28.471044581383467,0.0
1.0,2.0,-0.03152645405980292,28.180127691477537,0.0
1.0,2.0,-0.03260496440879107,28.571697246283293,0.0
1.0,2.0,-0.05694773116954514,30.13107706233859,0.0
1.0,2.0,-0.049227122652004254,31.37030340358615,0.0
1.0,2.0,-0.07319348543944215,33.303941022604704,0.0
1.0,2.0,-0.07070818600877284,31.38500429317355,0.0
1.0,2.0,-0.058496099676354024,29.76541532203555,0.0
1.0,2.0,-0.034888542594999315,30.23001490160823,0.0
1.0,2.0,-0.0479027489150036,28.947224002331495,0.0
1.0,2.0,-0.031735640450351106,28.720188286155462,0.0
1.0,2.0,-0.05006604184225444,27.296476032584906,0.0
1.0,2.0,-0.030512647982161835,26.9742312990129,0.0
1.0,2.0,-0.02970012399481977,27.08262722566724,0.0
1.0,2.0,-0.04792390196079615,25.677404928952456,0.0
1.0,2.0,-0.031583973610409544,26.213200856000185,0.0
1.0,2.0,-0.03460715350763483,26.93254815414548,0.0
1.0,2.0,-0.050486679172754526,25.43068276718259,0.0
1.0,2.0,-0.032616695215744965,26.06705092266202,0.0
1.0,2.0,-0.03964556952409623,24.963318575173616,0.0
1.0,2.0,-0.06518477296353604,26.856163252145052,0.0
1.0,2.0,-0.031231927063111644,26.370185751467943,0.0
1.0,2.0,-0.06379218972554432,24.45077397301793,0.0
1.0,2.0,-0.027645484148846787,24.669048119336367,0.0
1.0,2.0,-0.029169936081485957,25.069146770983934,0.0
1.0,2.0,-0.027566186530951324,25.06609329371713,0.0
1.0,2.0,-0.042092729795710174,23.809791652252898,0.0
1.0,2.0,-0.03863473884373971,22.64848848967813,0.0
1.0,2.0,-0.026503017642501313,22.96990862279199,0.0
1.0,2.0,-0.058590290705798825,24.74049594788812,0.0
1.0,2.0,-0.02813661726986707,24.993995753815398,0.0
1.0,2.0,-0.02853804664257141,24.61703231721185,0.0
1.0,2.0,-0.05398995407013595,22.926973728230223,0.0
1.0,2.0,-0.054187917506163016,24.5736158171203,0.0
1.0,2.0,-0.044979151617328544,25.862665323307738,0.0
1.0,2.0,-0.052852002140985864,24.246959833195433,0.0
1.0,2.0,-0.03397836662812779,23.345114378025755,0.0
1.0,2.0,-0.025876866934516855,23.219780085375533,0.0
1.0,2.0,-0.03546153544892739,24.15804904489778,0.0
1.0,2.0,-0.026678494059108264,24.04063612758182,0.0
1.0,2.0,-0.03495516316998634,22.945045297732577,0.05263157894736842
1.0,2.0,-0.0256841476948634,23.057557573309168,0.0
1.0,2.0,-0.03009316135532388,22.33223514794372,0.0
1.0,2.0,-0.06400051312189738,24.261964371195063,0.0
1.0,2.0,-0.054136149084459705,25.867234280100092,0.0
1.0,2.0,-0.05223968131498887,24.27135436772369,0.0
1.0,2.0,-0.02700187675028006,24.38120504259132,0.0
1.0,2.0,-0.06106261540066271,22.481707533588633,0.0
1.0,2.0,-0.04832537714018431,23.960388978710398,0.0
1.0,2.0,-0.026831225067144263,24.109345277538523,0.0
1.0,2.0,-0.027101738334092813,24.28680803417228,0.0
1.0,2.0,-0.02774820018427168,23.922739228000864,0.0
1.0,2.0,-0.043996415546602864,22.546139200916514,0.0
1.0,2.0,-0.03370313945686076,23.427911719074473,0.0
1.0,2.0,-0.0504345910756646,21.811652501812205,0.0
1.0,2.0,-0.030431857831435403,22.545566102257,0.0
1.0,2.0,-0.027756181143951508,23.01859717606567,0.0
1.0,2.0,-0.03553506267738639,23.970668306341395,0.0
1.0,2.0,-0.03406323684494979,23.04788147448562,0.0
1.0,2.0,-0.04173445593805957,24.271128287306055,0.0
1.0,2.0,-0.06347504370854304,22.304649343481287,0.0
1.0,2.0,-0.06160617827953468,20.3356254005339,0.0
1.0,2.0,-0.05150951152221811,21.97969995974563,0.0
1.0,2.0,-0.031269278225680416,22.75520454882644,0.0
1.0,2.0,-0.06124876302110434,20.807348957052454,0.0
1.0,2.0,-0.02389003612242622,21.003862073412165,0.0
1.0,2.0,-0.04689582357233727,19.42360191582702,0.0
1.0,2.0,-0.03267551559535187,18.335482766618952,0.0
1.0,2.0,-0.0447183569476064,19.831699898233637,0.0
1.0,2.0,-0.032424352068026255,18.775834491243586,0.0
1.0,2.0,-0.026805362342582368,19.471121540060267,0.0
1.0,2.0,-0.03211977872111913,18.412476053228602,0.0
1.0,2.0,-0.028615438348604562,17.48338775872253,0.0
1.0,2.0,-0.05008490537856897,19.153053452959284,0.10526315789473684
1.0,2.0,-0.022660398281170648,18.78175221919082,0.0
1.0,2.0,-0.05352974537185665,16.935283651342615,0.0
1.0,2.0,-0.05692324022136256,14.948457469930872,0.0
1.0,2.0,-0.036141520437347245,13.442053070059046,0.05263157894736842
1.0,2.0,-0.024823764797581704,14.335806837072596,0.0
1.0,2.0,-0.016888554644755593,14.79283963679336,0.05263157894736842
1.0,2.0,-0.022255439300002764,14.036610236158594,0.0
1.0,2.0,-0.015881123156494054,14.418187310686335,0.05263157894736842
1.0,2.0,-0.018095417478479158,13.760297110071406,0.05263157894736842
1.0,2.0,-0.02906396987074777,14.842934420099482,0.0
1.0,2.0,-0.028817276094380305,15.86528425454162,0.0
1.0,2.0,-0.019308990224823457,15.504043837776408,0.0
1.0,2.0,-0.0164401512685448,15.145145436516032,0.05263157894736842
1.0,2.0,-0.03294075623044956,13.85738088726066,0.0
1.0,2.0,-0.022949279215516843,12.993937691440806,0.0
1.0,2.0,-0.03422853750356948,11.594657024135813,0.10526315789473684
1.0,2.0,-0.05467314839101893,13.54589351057075,0.10526315789473684
1.0,2.0,-0.016662824152157536,13.242530008545145,0.0
1.0,2.0,-0.024298415178820258,14.118860682239756,0.0
1.0,2.0,-0.029447063946593847,12.83005972742103,0.05263157894736842
1.0,2.0,-0.01653818402808609,13.13121842383407,0.0
1.0,2.0,-0.01388514450218088,13.359067460289225,0.05263157894736842
1.0,2.0,-0.05066485768606586,11.44276656745933,0.0
1.0,2.0,-0.04495868898153708,13.223995586624369,0.05263157894736842
1.0,2.0,-0.021809012455909313,13.955661555519328,0.0
1.0,2.0,-0.03902338599791687,15.489511271705851,0.05263157894736842
1.0,2.0,-0.0427890248965183,17.01509096263908,0.0
1.0,2.0,-0.040336523446245706,15.521261593094096,0.0
1.0,2.0,-0.03283444068682334,14.25314094661735,0.0
1.0,2.0,-0.017783128921280537,14.527946730842814,0.0
1.0,2.0,-0.018432157856623235,14.0998976433184,0.0
1.0,2.0,-0.03052041719343163,12.868986150017008,0.0
1.0,2.0,-0.020097510926828564,11.967716535320505,0.05263157894736842
1.0,2.0,-0.015331258452577354,12.215800737729296,0.0
1.0,2.0,-0.03667535683702192,13.648519729962572,0.0
1.0,2.0,-0.02650063441890825,12.579838489880785,0.0
1.0,2.0,-0.017431590679487276,12.04231903492473,0.0
1.0,2.0,-0.012165259481927416,12.111068872502074,0.05263157894736842
1.0,2.0,-0.03783592524757105,10.536278513958678,0.0
1.0,2.0,-0.030078350088670054,9.179868487408385,0.0
1.0,2.0,-0.012456038893438305,9.28707974194549,0.10526315789473684
1.0,2.0,-0.02331829354969959,9.72850008844398,0.15789473684210525
1.0,2.0,-0.01238559044052181,9.813440946629271,0.0
1.0,2.0,-0.009919806967032312,9.874993989011273,0.05263157894736842
1.0,2.0,-0.010135535177009205,9.991911927005276,0.05263157894736842
1.0,2.0,-0.015205009272881894,9.474570432445034,0.10526315789473684
1.0,2.0,-0.06766378993768264,8.294175306102261,0.2631578947368421
1.0,2.0,-0.039662393216246296,10.015793004771695,0.05263157894736842
1.0,2.0,-0.013045225660414468,9.972243083408102,0.10526315789473684
1.0,2.0,-0.011653991318253178,10.334532184293494,0.05263157894736842
1.0,2.0,-0.03166340379696877,11.657626194646582,0.0
1.0,2.0,-0.028284789414102875,12.797254843404517,0.0
1.0,2.0,-0.040848023004733384,14.42263071029447,0.05263157894736842
1.0,2.0,-0.014855326077797281,14.160317225148901,0.05263157894736842
1.0,2.0,-0.017293753031441834,14.366917265346274,0.0
1.0,2.0,-0.02434336817825476,13.317191017558798,0.05263157894736842
1.0,2.0,-0.041249692726296874,11.671650303294882,0.0
1.0,2.0,-0.03991198827299118,13.226808799197897,0.0
1.0,2.0,-0.024780568563232463,12.223983539035544,0.0
1.0,2.0,-0.032895968233405626,13.52294553606771,0.0
1.0,2.0,-0.018118935349735382,14.152214599540457,0.05263157894736842
1.0,2.0,-0.02886593816295968,15.208502245834097,0.0
1.0,2.0,-0.04344412633738694,13.55349059193395,0.0
1.0,2.0,-0.03235770053730812,12.225632620742545,0.0
1.0,2.0,-0.026371707501601796,10.9855002888944,0.05263157894736842
1.0,2.0,-0.030476618177804997,12.2399587163236,0.0
1.0,2.0,-0.014738631814143926,12.141303708544001,0.0
1.0,2.0,-0.023484122528304056,13.032994678011164,0.0
1.0,2.0,-0.027569948612923327,14.08126394986175,0.0
1.0,2.0,-0.028746771022077976,15.243022253504023,0.05263157894736842
1.0,2.0,-0.023703466079775685,14.272233536234125,0.05263157894736842
1.0,2.0,-0.01501610421725765,14.498267134418711,0.05263157894736842
1.0,2.0,-0.022033338844181002,13.73692532419227,0.0
1.0,2.0,-0.02453906827625963,12.774393519153818,0.0
1.0,2.0,-0.017819538234862792,12.217427572002634,0.0
1.0,2.0,-0.015699404561295847,12.484756579389796,0.0
1.0,2.0,-0.03759117373949008,13.939130773534998,0.0
1.0,2.0,-0.03216717425189873,12.634019484510645,0.0
1.0,2.0,-0.019364220290189794,13.236338486662135,0.0
1.0,2.0,-0.01340294622886114,13.322236438980326,0.05263157894736842
1.0,2.0,-0.029076748755099434,12.119868775596842,0.0
1.0,2.0,-0.016740211208537754,12.533047189703211,0.0
1.0,2.0,-0.015272016540329952,12.320575853576884,0.0
1.0,2.0,-0.027202562868554013,11.18186237453483,0.10526315789473684
1.0,2.0,-0.049584880558332434,13.027331134071574,0.0
1.0,2.0,-0.05222730340541569,11.060955067863688,0.0
1.0,2.0,-0.011478949390437601,10.802132388344035,0.05263157894736842
1.0,2.0,-0.018601807653078284,11.6363128030207,0.05263157894736842
1.0,2.0,-0.012443542189121092,11.299031724920496,0.05263157894736842
1.0,2.0,-0.013046128956512568,10.828892221441492,0.05263157894736842
1.0,2.0,-0.03227095810422964,12.156101932516322,0.0
1.0,2.0,-0.05521795748650914,14.120719900121912,0.0
1.0,2.0,-0.04770174547275896,12.23771416186355,0.05263157894736842
1.0,2.0,-0.01323067623243005,12.505682220449671,0.05263157894736842
1.0,2.0,-0.02467333827937992,11.471169342985377,0.0
1.0,2.0,-0.03918301082974736,13.086399545660242,0.05263157894736842
1.0,2.0,-0.026015801209154376,12.013931860914454,0.0
1.0,2.0,-0.01244840295874322,12.176663120975718,0.05263157894736842
1.0,2.0,-0.015760371028603948,11.793690463295206,0.0
1.0,2.0,-0.04435293921499206,13.54860939620994,0.05263157894736842
1.0,2.0,-0.02754163904765914,14.682294508209452,0.05263157894736842
1.0,2.0,-0.024195937001490166,15.471260687103495,0.0
1.0,2.0,-0.019354208456385857,15.046034386148676,0.0
1.0,2.0,-0.030412392722705052,16.131435563554987,0.0
1.0,2.0,-0.04800436347497782,14.366853168001398,0.0
1.0,2.0,-0.029670679852952988,15.449497272958979,0.0
1.0,2.0,-0.018264810405945943,14.867201497545466,0.05263157894736842
1.0,2.0,-0.05453784788243684,16.745818784227595,0.0
1.0,2.0,-0.021379849011211403,17.160472443094477,0.0
1.0,2.0,-0.03724104131041091,15.783612658968195,0.0
1.0,2.0,-0.056116648730317506,17.679326822748408,0.0
1.0,2.0,-0.026952929490747155,16.80479042767547,0.0
1.0,2.0,-0.034789197357799964,18.000158121576533,0.0
1.0,2.0,-0.05096231642595967,16.20410089730285,0.0
1.0,2.0,-0.034793694990136056,17.42353360890411,0.0
1.0,2.0,-0.0523985957736069,15.570756247034296,0.0
1.0,2.0,-0.029960675249175353,16.612311055650935,0.0
1.0,2.0,-0.01949517398080716,16.36035489081405,0.0
1.0,2.0,-0.048356421799659745,14.521105279913172,0.05263157894736842
1.0,2.0,-0.043106538553613204,16.086977591505274,0.0
1.0,2.0,-0.052070953611050304,17.867523303022608,0.0
1.0,2.0,-0.034983283629435306,16.607533206930384,0.0
1.0,2.0,-0.05362260342217087,14.699037303915247,0.0
1.0,2.0,-0.05541343631302482,16.604526987066492,0.0
1.0,2.0,-0.042274688503872684,15.031531205167994,0.0
1.0,2.0,-0.049744077615118495,16.77701293467544,0.0
1.0,2.0,-0.022609709172710248,17.306469252100214,0.0
1.0,2.0,-0.02384482927615491,17.893914153566584,0.0
1.0,2.0,-0.02471270812522588,18.50298880576156,0.0
1.0,2.0,-0.02545579756877798,17.783824493875727,0.0
1.0,2.0,-0.02025946050965552,17.741799553623423,0.0
1.0,2.0,-0.020452980225462516,17.53811784624122,0.0
1.0,2.0,-0.025036442918288382,16.779363652458414,0.0
1.0,2.0,-0.02124531497838226,17.175564428558573,0.0
1.0,2.0,-0.020053135683714213,17.326206212630495,0.0
1.0,2.0,-0.02276034358467653,16.732226675143465,0.0
1.0,2.0,-0.04792620300913168,14.98755926429294,0.0
1.0,2.0,-0.02788340054490837,13.916734045138583,0.0
1.0,2.0,-0.01849323499960938,14.325155352940783,0.0
1.0,2.0,-0.021604023843607708,13.58205590187572,0.0
1.0,2.0,-0.031080235118038438,12.208566045155749,0.05263157894736842
1.0,2.0,-0.022062960412918643,11.29953203140758,0.0
1.0,2.0,-0.014195406265380323,11.044379835715517,0.0
1.0,2.0,-0.01982763309125152,10.056225901236758,0.05263157894736842
1.0,2.0,-0.05524331989070745,8.611830120673403,0.21052631578947367
1.0,2.0,-0.04033938911169767,6.85149217187427,0.0
1.0,2.0,-0.0317474557384517,5.32274449407123,0.10526315789473684
1.0,2.0,-0.14579660003122855,4.741820757975802,0.42105263157894735
1.0,2.0,-0.16433549744197526,3.2106515818741173,0.42105263157894735
1.0,2.0,-0.08507750260075116,5.069985573878512,0.2631578947368421
1.0,2.0,-0.25019546628686073,3.668181245913729,0.5263157894736842
1.0,2.0,-0.11926849716592676,4.811217253794894,0.3684210526315789
1.0,2.0,-0.24991552608074485,3.410196250071749,0.5263157894736842
1.0,2.0,-0.4056159228120527,3.3880078883375973,0.6842105263157895
1.0,2.0,-0.06296469476971472,5.177382478257641,0.21052631578947367
1.0,2.0,-0.031609432055091195,5.389747017761692,0.21052631578947367
1.0,2.0,-0.10946759251125289,3.510572308441624,0.3157894736842105
1.0,2.0,-0.06886300186300565,5.450766557594761,0.21052631578947367
1.0,2.0,-0.0847439975905178,6.332119697472081,0.3157894736842105
1.0,2.0,-0.06971146343980526,4.94166993512772,0.2631578947368421
1.0,2.0,-0.12945245378405512,3.370360726257786,0.3684210526315789
1.0,2.0,-0.10480227687448593,3.239769542356953,0.3684210526315789
1.0,2.0,-0.04875125958968653,4.595749342581257,0.21052631578947367
1.0,2.0,-0.14010539414280465,2.697975599905476,0.3684210526315789
1.0,2.0,-0.047904029835557194,4.043051087995991,0.21052631578947367
1.0,2.0,-0.31023257832478685,2.3673448206391186,0.5789473684210527
1.0,2.0,-0.18458869607057116,2.840607756515965,0.47368421052631576
1.0,2.0,-0.2906851270191049,1.8914859236683697,0.5789473684210527
1.0,2.0,-0.650750276736519,1.0,0.8421052631578947
1.0,2.0,-0.8073579886579619,1.0,0.9473684210526315
1.0,2.0,-0.5756553814816718,1.0,0.7894736842105263
1.0,2.0,-0.660531030864356,1.0,0.8421052631578947
1.0,2.0,-0.5480770141289559,1.117536410689354,0.7894736842105263
1.0,2.0,-0.6519512433091289,1.0,0.8421052631578947
1.0,2.0,-0.7166532295038592,1.4080280661582947,0.8947368421052632
1.0,2.0,-0.4788999653803067,1.0,0.7368421052631579
1.0,2.0,-0.8109767389114256,1.0,0.9473684210526315
1.0,2.0,-0.5536869740448236,1.7175053358078003,0.7894736842105263
1.0,2.0,-0.4042413468571097,1.4869922250509262,0.6842105263157895
1.0,2.0,-0.2304881295102121,1.900609090924263,0.5263157894736842
1.0,2.0,-0.4737863825916762,1.9765836670994759,0.7368421052631579
1.0,2.0,-0.404664279386445,2.147876240313053,0.6842105263157895
1.0,2.0,-0.31327818549784514,3.8690337911248207,0.5789473684210527
1.0,2.0,-0.23090898403292515,3.956226699054241,0.5263157894736842
1.0,2.0,-0.36567305153517105,2.373002879321575,0.631578947368421
1.0,2.0,-0.1847767595602727,2.86341442912817,0.47368421052631576
1.0,2.0,-0.10637840944863333,4.627138517796993,0.3157894736842105
1.0,2.0,-0.31248575532419687,2.9008838161826134,0.5789473684210527
1.0,2.0,-0.10438253732396265,2.9579757153987885,0.3684210526315789
1.0,2.0,-0.5637767801897219,1.7238104045391083,0.7894736842105263
1.0,2.0,-0.09116127890178863,3.045613020658493,0.3157894736842105
1.0,2.0,-0.07508753327513855,3.3728232979774475,0.3157894736842105
1.0,2.0,-0.03169318572710299,4.615266263484955,0.15789473684210525
1.0,2.0,-0.12456155339227118,5.928326070308685,0.3684210526315789
1.0,2.0,-0.16712870579504208,4.343877494335175,0.42105263157894735
1.0,2.0,-0.23621616297578438,3.5853188037872314,0.5263157894736842
1.0,2.0,-0.1426276761642016,3.1628537774086,0.42105263157894735
1.0,2.0,-0.12820122763975733,4.6514052748680115,0.3684210526315789
1.0,2.0,-0.01661921989639451,4.788899376988411,0.15789473684210525
1.0,2.0,-0.12266034547783362,3.4542017728090286,0.3684210526315789
1.0,2.0,-0.1854321923390696,3.903669521212578,0.47368421052631576
1.0,2.0,-0.14157452633026354,3.893420505337417,0.42105263157894735
1.0,2.0,-0.11611014312149574,4.88504211883992,0.3684210526315789
1.0,2.0,-0.05565356386084786,5.566973376087844,0.2631578947368421
1.0,2.0,-0.22154245639672326,3.6066809175536036,0.47368421052631576
1.0,2.0,-0.24158463848005307,2.5018716333433986,0.5263157894736842
1.0,2.0,-0.14169242429053833,2.8437258480116725,0.42105263157894735
1.0,2.0,-0.5106496226894361,1.0,0.7368421052631579
1.0,2.0,-0.6517067987929281,1.0,0.8421052631578947
1.0,2.0,-0.19538299125909786,2.1706424951553345,0.47368421052631576
1.0,2.0,-0.22994215004023388,1.817364364862442,0.5263157894736842
1.0,2.0,-0.5491082715355299,1.544973373413086,0.7894736842105263
