reward,threshold,benign_exceedance_rate
-0.009734829117153062,7.2337314719334245,0.0
-0.015459992800983997,6.425360762514174,0.0
-0.016367896086518757,7.23950978461653,0.0
-0.015979982739633306,7.981057190336287,0.0
-0.03316879049373588,6.423982762731612,0.0
-0.03921277760877866,4.632897042669356,0.0
-0.03137464009719634,6.1406756872311234,0.0
-0.017334056912926294,7.024398409761488,0.0
-0.017363740666125387,6.087587141431868,0.0
-0.008583686432698918,6.0835211062803864,0.0
-0.030681161377253942,7.520889260806143,0.0
-0.031083338432501138,8.923041083849967,0.0
-0.0425619245030147,10.638370611704886,0.0
-0.03063439850360737,11.912040808238089,0.0
-0.037216880839470834,13.372995474375784,0.0
-0.016678365312769054,13.611156859435141,0.0
-0.020476531725302834,12.898557820357382,0.0
-0.015790371273413567,13.052717917598784,0.0
-0.03762545341352726,14.489248626865447,0.0
-0.03498317648205011,15.781594627536833,0.0
-0.036903383886937174,14.366062157787383,0.0
-0.03279562046805825,15.579175704158843,0.0
-0.018488030985024502,15.320883774198592,0.0
-0.04264841056767603,13.694415354169905,0.0
-0.04980665676106184,11.810369514860213,0.0
-0.02660950712952001,12.870510839857161,0.0
-0.030446214901583522,14.04936006013304,0.0
-0.052039607516955584,15.883909010328352,0.0
-0.060254468392764465,17.8807494873181,0.0
-0.049300074321685004,19.53205265942961,0.0
-0.022113343779435517,19.378955074585974,0.0
-0.05106574249226938,17.619809457100928,0.0
-0.02100418604365906,17.26825074199587,0.0
-0.022112392878179937,17.70498908404261,0.0
-0.055102950653362,19.523757704533637,0.0
-0.04617298339204047,21.028563984669745,0.0
-0.05608609038017494,22.783627041615546,0.0
-0.04492989627809095,21.331084021367133,0.0
-0.05927842710950191,19.39767373446375,0.0
-0.038365411172761016,20.631914266385138,0.0
-0.030646454821362253,19.713608988560736,0.0
-0.0558172227252162,21.497419604100287,0.0
-0.05542480409953274,23.220901616849005,0.0
-0.02765939170252339,22.727788754738867,0.0
-0.04946687263398235,24.235482045449317,0.0
-0.02940559574644195,23.666337200440466,0.0
-0.02705313423296833,23.91829697135836,0.0
-0.026469230443802706,23.955436785705388,0.0
-0.03386132749913637,24.767462928779423,0.0
-0.03598787071677371,25.65263177920133,0.0
-0.029224896022119064,25.933881570585072,0.0
-0.04734307787192665,24.507865716703236,0.0
-0.039726918308641335,23.328970124013722,0.0
-0.025879812777764317,23.191882436163723,0.0
-0.03433310375533222,24.072807853110135,0.0
-0.028553130441426204,24.470616136677563,0.0
-0.045987287947417285,25.800531779415905,0.0
-0.03913864061871223,24.70826939214021,0.0
-0.029075274815840924,25.093241279013455,0.0
-0.03028502076048924,25.564468626864254,0.0
-0.02902393603201165,25.828230862505734,0.0
-0.050872826766669425,27.280548934824765,0.0
-0.037315816076933066,26.361050968058407,0.0
-0.061892779718941374,24.492900018580258,0.0
-0.036086855101902855,25.39783221948892,0.0
-0.039455857478317286,26.42407685983926,0.0
-0.031530663138164966,25.86108696926385,0.0
-0.03138070296530956,26.362867360003293,0.0
-0.035171434136393745,27.10870445240289,0.0
-0.04647637196926428,28.358422403223813,0.0
-0.03218627220529884,27.940611337311566,0.0
-0.04399824056871478,29.05605671275407,0.0
-0.06664378525585485,30.87989578116685,0.0
-0.045525855989231784,31.93311653006822,0.0
-0.03647533502618323,31.42844978440553,0.0
-0.035063399208757985,31.719030086882412,0.0
-0.04517108023636104,30.62131590116769,0.0
-0.04473497896374912,31.650142257101834,0.0
-0.0342830928236601,31.725820642895997,0.0
-0.04902612751509756,32.893412810750306,0.0
-0.03608902141474118,32.57497127074748,0.0
-0.0624347650944159,34.17980642337352,0.0
-0.06105258616012509,35.69178528804332,0.0
-0.038596321545143066,35.8490378530696,0.0
-0.03847016121111317,35.67815635818988,0.0
-0.0625080911311452,37.18876312393695,0.0
-0.05238519780808807,38.266656500287354,0.0
-0.05770336744335524,36.91428516525775,0.0
-0.04450682394409125,37.579654914326966,0.0
-0.06575098559970502,35.92664740700275,0.0
-0.04344646908966614,36.58691648859531,0.0
-0.052614566879699995,37.70107499975711,0.0
-0.058662262962178496,39.01071421522647,0.0
-0.07813938903569981,40.87522916216403,0.0
-0.07386151222362572,39.078481239266694,0.0
-0.04408164055391865,38.52567319292575,0.0
-0.043618055443109746,38.987276774831116,0.0
-0.06001505001824595,37.57519112247974,0.0
-0.04831956636075749,38.43455217499286,0.0
-0.06220575011252959,36.92523048538715,0.0
-0.039683902288420475,37.04365607816726,0.0
-0.04454780555616814,37.70282104332,0.0
-0.07795016961929344,35.70931008178741,0.0
-0.03859011745136892,35.86075669247657,0.0
-0.03966837241340614,36.17580678779632,0.0
-0.053960415052644435,34.88848676998168,0.0
-0.0636788565628805,33.21628549415618,0.0
-0.04137719095733909,32.4122360618785,0.0
-0.03498797641745204,32.261866566725075,0.0
-0.06955901174051599,30.345797297544777,0.0
-0.04028291503701385,31.159632799215615,0.0
-0.05859555509333006,29.52973019797355,0.0
-0.05726134905139998,27.890497085638344,0.0
-0.03040826217782574,27.775102061219513,0.0
-0.04315109914498399,28.860927623696625,0.0
-0.037769765108649725,28.008815568871796,0.0
-0.03263855700610405,27.49462364334613,0.0
-0.03010077741137494,27.55914602894336,0.0
-0.061075672406083414,25.74728546757251,0.0
-0.04568266896975561,27.018662911839783,0.0
-0.035118235733461275,26.218691390939057,0.0
-0.05213814380579666,27.69984952826053,0.0
-0.0489192733157347,29.018952292390168,0.0
-0.04119131823431659,29.953704339452088,0.0
-0.04530536240520351,31.03845797199756,0.0
-0.03362332172659865,30.883642059750855,0.0
-0.03512488830975452,30.41337473411113,0.0
-0.07046581729072796,32.301864934153855,0.0
-0.0355884125718832,32.536741686053574,0.0
-0.04185324765476291,31.659607720561326,0.0
-0.0353030921185032,31.267776709981263,0.0
-0.06276015228839299,29.51432798523456,0.0
-0.052849659581932995,28.02001736778766,0.0
-0.0419839608144921,29.041882258839905,0.0
-0.05126917441376637,27.586453777737916,0.0
-0.036523449925612204,28.340319198556244,0.0
-0.05971156532456817,29.990208786912262,0.0
-0.06148451272075909,31.643714112229645,0.0
-0.05802352198669724,30.04759613890201,0.0
-0.041451379099490766,30.942518514581025,0.0
-0.03427687085351879,31.185665634460747,0.0
-0.03725506278609274,30.536132720299065,0.0
-0.04035997148384096,29.628879037685692,0.0
-0.03487266768845955,30.105071839876473,0.0
-0.03528349901903553,29.535126921720803,0.0
-0.03262113604456985,29.237940934486687,0.0
-0.07152832949256768,31.183320310898125,0.0
-0.058298486618392875,32.7030389579013,0.0
-0.03593669527271414,32.92847612220794,0.0
-0.03569354312132251,32.70816258806735,0.0
-0.06545934379408799,30.918157381005585,0.0
-0.05116971108588769,29.534869951196015,0.0
-0.05316698131623244,28.030321520753205,0.0
-0.030563057866311336,28.05630595702678,0.0
-0.03297048742587197,27.512425255961716,0.0
-0.052442395280139414,28.96092350501567,0.0
-0.03155757876756587,29.021220949478447,0.0
-0.03286988989369689,29.341851350851357,0.0
-0.037629037522871764,30.054228303022683,0.0
-0.037915619070565336,29.2703079553321,0.0
-0.06517444283396799,27.391944346018136,0.0
-0.06716636212611084,25.4106386275962,0.0
-0.031542353733461516,24.755930838175118,0.0
-0.049281505214641586,23.220987257547677,0.0
-0.025778080385676392,23.26159251574427,0.0
-0.02900096902760957,23.78293974045664,0.0
-0.041616113382546706,24.97222072724253,0.0
-0.043025250664424336,23.67410094384104,0.0
-0.04648163271669239,22.198179074563086,0.0
-0.024864787041016353,22.28660160396248,0.0
-0.05420718409483255,23.952573121525347,0.0
-0.029386825923094287,23.358582974411547,0.0
-0.05777149490008325,25.0957010993734,0.0
-0.0576749851641711,23.310642481781542,0.0
-0.03264492373259418,24.088850260712206,0.0
-0.02922275115161256,24.554495573975146,0.0
-0.03308351789824701,25.282571555115283,0.0
-0.03059694710722565,25.765429467894137,0.0
-0.032174491298744654,25.088208467699587,0.0
-0.0314788117073529,24.412460655905306,0.0
-0.03286957643512838,23.589019269682467,0.0
-0.05005517756921699,21.990111322142184,0.0
-0.029542523563632277,22.652670950628817,0.0
-0.030459616661031398,21.872469217516482,0.0
-0.05331496052924252,20.120485336519778,0.0
-0.041989251615503695,18.677870304323733,0.0
-0.03738459929049577,17.353832275606692,0.0
-0.020189440577221062,17.11393538210541,0.0
-0.05844418791291764,19.035108954645693,0.0
-0.05905828785302507,20.922844202257693,0.0
-0.02737402201462248,20.242274791933596,0.0
-0.024927065019434428,20.66235885117203,0.0
-0.025570426496131275,21.105620206333697,0.0
-0.061403692282710295,19.11080473754555,0.0
-0.03236769635538258,18.022445858456194,0.0
-0.030327066963234797,18.963890315033495,0.0
-0.027507324957459257,19.69289189670235,0.0
-0.02217504873501497,19.61613962892443,0.0
-0.025328668162790717,20.135132470168173,0.0
-0.03965332184767331,21.390628137625754,0.0
-0.05851686306299294,23.20211235526949,0.0
-0.026443856192478833,23.429013752378523,0.0
-0.054944684967015295,25.083146118558943,0.0
-0.027749181198517388,25.171361559070647,0.0
-0.05287417611060974,26.70968818012625,0.0
-0.031400065263006045,26.18901025597006,0.0
-0.02904569164329828,25.943643578328192,0.0
-0.05162976218733059,27.41716314200312,0.0
-0.030331007066129227,27.15767712239176,0.0
-0.046301182125010776,25.816611477173865,0.0
-0.059405018129067344,24.002712198533118,0.0
-0.040985978060933695,25.157214828766882,0.0
-0.042052386377656154,23.90637464169413,0.0
-0.06103904958450278,25.718031832017004,0.0
-0.029551089285857476,26.036550142802298,0.0
-0.04132537004652923,24.854568698443472,0.0
-0.049003552284496585,26.276777365244925,0.0
-0.04874990675304128,27.6409247899428,0.0
-0.030866817740869953,27.316900529898703,0.0
-0.04552533182055382,26.012570776976645,0.0
-0.0357584553606795,25.109875955618918,0.0
-0.027954333740657575,24.867663108743727,0.0
-0.038437536078907215,23.764341079629958,0.0
-0.04982761641962352,22.17849358264357,0.0
-0.04370143989301869,23.508636557497084,0.0
-0.03409732245788487,22.557876550592482,0.0
-0.033847492002842594,23.44673838559538,0.0
-0.03633798581852992,24.417338573373854,0.0
-0.036110007701065774,25.32742550317198,0.0
-0.032286597911953895,25.94706513825804,0.0
-0.05568347459343491,27.54816808644682,0.0
-0.048861369082057196,26.125644826330245,0.0
-0.044739100697729475,24.80527260247618,0.0
-0.028019280909350845,25.02711967471987,0.0
-0.03614829321214225,24.04727164749056,0.0
-0.036680173404572004,25.005135812796652,0.0
-0.03659643117966937,24.000342884100974,0.0
-0.02937517500296824,24.48884377721697,0.0
-0.05982334245925961,26.251562693156302,0.0
-0.04520142060865661,27.485106923617423,0.0
-0.030948834271544483,27.120666571892798,0.0
-0.030613492123147817,26.751632788218558,0.0
-0.049998160886920606,28.142865874804556,0.0
-0.031678975409242104,28.41861263755709,0.0
-0.031192235401994513,28.195805587805808,0.0
-0.045926470539047526,26.91066733840853,0.0
-0.06444749821833708,24.9881868744269,0.0
-0.03547224674453355,25.83312038425356,0.0
-0.03730063140852591,24.834831872023642,0.0
-0.053756837419791204,26.411085405386984,0.0
-0.046186355811581425,27.67639032844454,0.0
-0.03595685587212828,28.388326385058463,0.0
-0.04664196243525112,27.08219597581774,0.0
-0.03567450966988201,26.250063397921622,0.0
-0.06590313301025313,28.128224947489798,0.0
-0.04002848103737084,29.049062528647482,0.0
-0.034132303978694524,29.50977198127657,0.0
-0.04497694122799624,28.31994000915438,0.0
-0.040949188431469996,29.27762291673571,0.0
-0.0652129504886285,27.398406484164298,0.0
-0.05079155320900691,25.902095773257315,0.0
-0.03542311312339064,26.691501357592642,0.0
-0.053879333912038335,25.069469788111746,0.0
-0.033991136197661406,24.21655843500048,0.0
-0.03249013385478393,24.928042211569846,0.0
-0.03326500118182109,24.11240790132433,0.0
-0.0477387490514474,22.608057835139334,0.0
-0.029338765667322155,23.210415699519217,0.0
-0.04057602745848036,21.940144755877554,0.0
-0.062419657728054974,23.839619376696646,0.0
-0.06244410814243531,21.888843514956534,0.0
-0.024596173828163707,21.991267369128764,0.0
-0.028963314287031756,21.270667121745646,0.0
-0.05052273538638079,19.584297106601298,0.0
-0.032953453409118635,20.578047857619822,0.0
-0.049998025239015684,22.1695403913036,0.0
-0.036034945436365554,23.186798796989024,0.0
-0.05556742308070685,24.866123066283762,0.0
-0.05627205985752574,26.517032728530467,0.0
-0.04360247120382485,27.675769195891917,0.0
-0.0336257672472091,27.03627805504948,0.0
-0.03743718466363536,26.096002445556223,0.0
-0.03620859496581111,25.172069237567484,0.0
-0.028815354175552785,24.78026740346104,0.0
-0.027288983582452034,24.788333037868142,0.0
-0.05538673812446507,26.415336469188333,0.0
-0.03576015764550963,25.536492625251412,0.0
-0.05166747089080642,23.948442617431283,0.0
-0.03349202463740949,24.73919121362269,0.0
-0.027603624379634695,24.88653182424605,0.0
-0.0322633486229843,24.136402064934373,0.0
-0.03936854407377806,22.956926876679063,0.0
-0.026002437942631754,22.66807314194739,0.0
-0.029229825102574845,23.25735023058951,0.0
-0.05032253910007421,21.639224315062165,0.0
-0.03084241174677536,20.76896902360022,0.0
-0.05188624838951856,22.41137203015387,0.0
-0.03995071627459802,21.134003126993775,0.0
-0.05223418470170774,22.77590092457831,0.0
-0.03204614889380563,23.55023386515677,0.0
-0.05455382384865744,21.811193013563752,0.0
-0.024511686725624246,21.911357494071126,0.0
-0.04389390524408884,23.25805172510445,0.0
-0.026319922745398457,22.96579751558602,0.0
-0.04477530940621546,21.52531156130135,0.0
-0.027937070080867484,20.84787562675774,0.0
-0.04115619399175685,19.462461145594716,0.0
-0.026833898627692775,18.712715657427907,0.0
-0.022254217796852716,18.336142214015126,0.0
-0.02681299760476452,19.060858638957143,0.0
-0.0505781599392991,17.306678446009755,0.0
-0.028063486254558033,16.34663406200707,0.0
-0.03730050962477856,17.656004341319203,0.0
-0.05160710228802546,15.831853898242116,0.0
-0.04845287022929724,17.518114717677236,0.0
-0.060983145287308076,19.492714198306203,0.0
-0.023242848428185095,19.085623981431127,0.0
-0.05503173764981003,17.206112744286656,0.0
-0.059736089011085056,19.157486679032445,0.0
-0.03793041276916723,20.384119989350438,0.0
-0.05335185270486287,18.587903143838048,0.0
-0.02555803885690805,17.86744541116059,0.0
-0.03978256950581377,19.211723865941167,0.0
-0.04445241143798921,17.652893604710698,0.0
-0.03797260251325725,16.26705271191895,0.0
-0.026958185955879715,15.31062382645905,0.0
-0.03186759089947612,16.447298469021916,0.0
-0.019514861403485524,16.15387231297791,0.0
-0.01867964289075295,16.032618837431073,0.0
-0.01891490200078434,15.780806260183454,0.0
-0.04984460072287095,13.953482585027814,0.0
-0.03371061387701013,12.58886738307774,0.0
-0.016158039129363044,12.86965005286038,0.0
-0.0202263989712161,12.120954917743802,0.0
-0.014839078166365718,12.226879017427564,0.0
-0.02112535994979104,12.978345232084394,0.0
-0.03444905753433014,14.306594567373395,0.0
-0.016806305573862552,14.20688440091908,0.0
-0.03623726060937557,12.758479015901685,0.0
-0.022850408735912993,11.835728781297803,0.0
-0.03654912496140389,13.276983158662915,0.0
-0.017827379422009782,13.682548331096768,0.0
-0.01651815116578195,13.822443785145879,0.0
-0.01629787901435106,13.779040975496173,0.0
-0.021267699966982072,13.020969016477466,0.0
-0.035023515080380666,14.368378980085254,0.0
-0.019554751668872463,14.839087409898639,0.0
-0.018140225308914622,15.07651355676353,0.0
-0.05227622503340683,16.889970330521464,0.0
-0.04973164796888853,15.097366599366069,0.0
-0.017637086555045554,14.96691788546741,0.0
-0.01759737970899031,14.792233554646373,0.0
-0.01746934798353589,14.600066600367427,0.0
-0.03748284800847841,13.121508536860347,0.0
-0.03946269293602529,11.526640115305781,0.0
-0.026954477873299423,10.338534770533442,0.0
-0.039617528750241035,11.925727305933833,0.0
-0.02947701838939429,13.103582797572017,0.0
-0.0319257119630729,11.775023875758052,0.0
-0.05032764213020573,9.825612960383296,0.0
-0.014260922320337594,10.218366770073771,0.0
-0.05303670501932848,12.176931886002421,0.0
-0.014866525144308905,11.980441866442561,0.0
-0.028927641362117812,10.727437315508723,0.0
-0.014409588348919585,10.329996524378657,0.0
-0.022309420886006508,11.254902897402644,0.0
-0.03864168537041735,9.626556215807796,0.0
-0.04875825740158553,11.491150198504329,0.0
-0.014287744836986046,11.261819599196315,0.0
-0.01576228638410576,11.661871461197734,0.0
-0.014209971236745174,11.697369867935777,0.0
-0.015134978203219301,11.957629168406129,0.0
-0.021247576468645356,12.73315610922873,0.0
-0.015371106249773704,12.810808034613729,0.0
-0.03266906100317885,11.442352386191487,0.0
-0.03165111654773719,10.060670586302876,0.0
-0.040907564772919756,8.326274724677205,0.0
-0.021106725306813703,7.26111707277596,0.0
-0.015232526357600343,6.4697393495589495,0.0
-0.038494769225508776,4.700727136805654,0.0
-0.012892021295419148,5.406788917258382,0.0
-0.021926971464376492,6.541912646964192,0.0
-0.040858734473409306,8.276340337470174,0.0
-0.01902605643291065,9.13599500246346,0.0
-0.011632870833098847,9.039223397150636,0.0
-0.01393464107284899,8.49724599160254,0.0
-0.01821519439149288,9.298301124945283,0.0
-0.013996516624069644,9.719810986891389,0.0
-0.013112040169101813,9.366953069344163,0.0
-0.022366667168737336,10.342853361740708,0.0
-0.019427855043223738,9.479834193363786,0.0
-0.03442381137831262,10.92879974283278,0.0
-0.016693747186644924,10.305219108238816,0.0
-0.019067302075088527,11.048130387440324,0.0
-0.022679082766766445,10.041262978687882,0.0
-0.03937471397849177,8.352408165112138,0.0
-0.01172596115899336,8.602166900411248,0.0
-0.02014123304479657,9.504220793023705,0.0
-0.013658031449778913,9.044487873092294,0.0
-0.036202869806445645,7.423393288627267,0.0
-0.013885529367269216,6.741955557838082,0.0
-0.017011322712329274,7.57481268979609,0.0
-0.014853200817157337,8.217877486720681,0.0
-0.027369727756521117,9.459266284480691,0.0
-0.037648286852774306,11.012825468555093,0.0
-0.0357703243941252,9.470093110576272,0.0
-0.012334840725919968,9.222672844305634,0.0
-0.05329873803105548,11.212306762114167,0.0
-0.04733247547750091,12.996568704023957,0.0
-0.01649144866531638,13.265924299135804,0.0
-0.016621724393914267,13.512707063928246,0.0
-0.01693168675330075,13.155464539304376,0.0
-0.01601929244673344,12.908277342095971,0.0
-0.018263144463767846,12.321633407846093,0.0
-0.042367802061579286,13.932090232148767,0.0
-0.03955010139106946,15.403372952714562,0.0
-0.0202838388913331,15.84382844902575,0.0
-0.01889408123782186,16.03367272950709,0.0
-0.041367950222207274,17.495601216331124,0.0
-0.03431855996442473,18.643430868163705,0.0
-0.04514438874819461,17.043399969115853,0.0
-0.02243878520010707,17.533805856481194,0.0
-0.028339287670980335,16.571091124787927,0.0
-0.02148259074307239,17.014700243249536,0.0
-0.02597330164433393,17.76990837790072,0.0
-0.020815777085390324,17.958836967125535,0.0
-0.035072967403628016,16.698914224281907,0.0
-0.056746037368533876,18.58726721443236,0.0
-0.03298698132145057,19.629270607605577,0.0
-0.027554868985341846,18.840988928452134,0.0
-0.02418741084918618,19.32684543170035,0.0
-0.06199643270541128,21.281704211607575,0.0
-0.024018350260010275,21.393458979204297,0.0
-0.033910669184204836,20.341350691393018,0.0
-0.04868703468801835,21.89978732354939,0.0
-0.027908653482399702,21.255324022844434,0.0
-0.03551479981493268,20.11976076848805,0.0
-0.02356246136685389,20.380839632824063,0.0
-0.042543183046282594,18.92772369273007,0.0
-0.03343049460749436,17.781011747196317,0.0
-0.02951443316298551,16.768804835155606,0.0
-0.019856021546375356,16.966234968975186,0.0
-0.041907768447476804,15.417350934818387,0.0
-0.01912585494741479,15.718563692644238,0.0
-0.02638492960065074,16.573625342920423,0.0
-0.0314601101577081,17.637693779543042,0.0
-0.056755300379320486,19.501919643953443,0.0
-0.02344520574816912,19.835101859644055,0.0
-0.03345399951717854,18.729455249384046,0.0
-0.0216106499180218,18.477912532165647,0.0
-0.02120929118350747,18.588030816987157,0.0
-0.021829878356163616,18.26111069507897,0.0
-0.03806857385477088,19.527638824656606,0.0
-0.023567023022325627,19.873161794617772,0.0
-0.055972150835078,17.989477278664708,0.0
-0.021968977325351885,18.327356131747365,0.0
-0.030885713125039654,19.281515331938863,0.0
-0.024841816105580034,19.786970170214772,0.0
-0.05198327477957938,21.460956962779164,0.0
-0.059883970646094555,23.30695310421288,0.0
-0.036453228634561956,22.22393444366753,0.0
-0.03297819802299612,23.08383903093636,0.0
-0.026051350198171355,22.811913104727864,0.0
-0.030054781487276194,22.07141557522118,0.0
-0.02479564129043001,22.17928441800177,0.0
-0.04507286683426867,23.55822047032416,0.0
-0.0347393109024943,24.441284799948335,0.0
-0.033758676835387955,25.21847232617438,0.0
-0.03642571294696476,24.23400774039328,0.0
-0.046835050787345525,22.765344882383943,0.0
-0.04279926690529842,24.040445709601045,0.0
-0.04617902801787787,22.58817675150931,0.0
-0.03408612706416594,21.588284635916352,0.0
-0.025814411208345156,21.119819993153214,0.0
-0.023717024988730216,21.180366361513734,0.0
-0.04270532652168413,22.510582292452455,0.0
-0.05491576838608982,24.190616572275758,0.0
-0.03853234762374132,25.229961836710572,0.0
-0.04291847699614178,26.413392627611756,0.0
-0.028990036145098746,26.464211037382483,0.0
-0.03054040664372637,26.81436046026647,0.0
-0.035319555541458755,27.540903767570853,0.0
-0.04261895345913095,26.3682707156986,0.0
-0.03930561852532412,25.295414527878165,0.0
-0.030696411559227643,24.70448966883123,0.0
-0.030496260824675728,24.07857551239431,0.0
-0.02676746201157324,24.17482410185039,0.0
-0.04355772860180844,25.425128085538745,0.0
-0.02881154553944185,25.073231173679233,0.0
-0.031052915159870714,24.431227458640933,0.0
-0.029691944341517413,24.90902636758983,0.0
-0.05589430777328243,26.547525150701404,0.0
-0.035154677811569515,27.28060577623546,0.0
-0.06644572030990972,25.315139396116138,0.0
-0.06533519159716221,23.327484829351306,0.0
-0.04064739668236954,22.05908785574138,0.0
-0.0302071917900463,22.7622879575938,0.0
-0.025250883335271854,22.749159867875278,0.0
-0.045152659202033193,24.11084323655814,0.0
-0.026600805316948903,24.02216238807887,0.0
-0.026593226225617404,23.874150226823986,0.0
-0.0273869970312691,24.14630652498454,0.0
-0.058588130404877495,25.884233365766704,0.0
-0.045814353560752266,24.513055096380413,0.0
-0.041912880106859694,23.24138308595866,0.0
-0.02918461336834082,23.78029991220683,0.0
-0.053679439894864685,25.386323462240398,0.0
-0.029512549686187328,24.92997063230723,0.0
-0.05369137908146206,26.50127900671214,0.0
-0.03825186304063573,27.414377341978252,0.0
-0.039709656614256836,28.35535056423396,0.0
-0.033462979668388064,28.818442086689174,0.0
-0.034271806721947635,28.222698132507503,0.0
-0.048905838877910814,26.823322693817317,0.0
-0.0697700019231603,28.785080115310848,0.0
-0.04426201488617665,29.875340382568538,0.0
-0.03557915019143244,29.257114212028682,0.0
-0.034797187666564394,29.760745267383754,0.0
-0.0354192095395616,30.274967233650386,0.0
-0.035027784787500404,30.70223210286349,0.0
-0.03356233118211766,30.848471517674625,0.0
-0.05456843986243044,29.340906138531864,0.0
-0.04997653084705826,30.63851975928992,0.0
-0.0420329944838883,29.64409005176276,0.0
-0.0462414515672532,28.405714626424015,0.0
-0.06098679818352685,26.620604152791202,0.0
-0.03924805966606565,25.563010211102664,0.0
-0.028941476452796547,25.813587362878025,0.0
-0.05912357790223852,27.51957684289664,0.0
-0.03086941033394817,27.173801000230014,0.0
-0.0659822941573899,29.029935653321445,0.0
-0.05525069736117223,27.438969667069614,0.0
-0.034922410685947404,28.096673066727817,0.0
-0.03126932093862493,27.782542820088565,0.0
-0.07033308752656277,29.734430546872318,0.0
-0.06952319300887211,27.75275349151343,0.0
-0.06814208643462408,25.75559317599982,0.0
-0.030414990409577267,26.17296853195876,0.0
-0.03275236864729541,26.76362445484847,0.0
-0.033391899521765175,26.069165374152362,0.0
-0.06332271366705472,27.884066130034626,0.0
-0.06872160557427233,29.792701865546405,0.0
-0.04336349851674359,30.79606773983687,0.0
-0.03384001898002103,30.98459472786635,0.0
-0.03368547864902814,31.08488907944411,0.0
-0.033995372482777036,31.243571470491588,0.0
-0.03375421484574149,31.133869397453964,0.0
-0.037593737514789824,31.715127515606582,0.0
-0.0697928702006999,29.778258609585464,0.0
-0.03236614249004812,29.6220117835328,0.0
-0.03720515375388516,30.28672445099801,0.0
-0.034580018028312794,30.663138988427818,0.0
-0.06429940959364368,28.84788346569985,0.0
-0.06337367976376447,27.00760984700173,0.0
-0.059403973808017894,28.687389138154685,0.0
-0.03589118259027621,29.325051370076835,0.0
-0.037977473574869726,30.061017158441246,0.0
-0.049580318354873865,28.705478909425437,0.0
-0.04559409773612666,27.454911592416465,0.0
-0.03156480972139635,27.80925032775849,0.0
-0.03130235318768522,28.078327569179237,0.0
-0.07126615880341675,30.046069654636085,0.0
-0.0484572938184148,28.73368206899613,0.0
-0.04136890399269991,29.691661330871284,0.0
-0.0533900547435168,28.184836241416633,0.0
-0.03347996311321774,27.603787573985755,0.0
-0.05841666433198467,29.237173351459205,0.0
-0.04766340172170808,27.92419162672013,0.0
-0.057603650282433964,26.22481420915574,0.0
-0.040607507769831644,25.083590420894325,0.0
-0.05472839974724039,23.385263714008033,0.0
-0.029375459982142648,23.928154620341957,0.0
-0.0267060156165362,23.704125600866973,0.0
-0.02623046008935027,23.72577369119972,0.0
-0.04074359586838728,24.881709932349622,0.0
-0.04173991433367829,26.031009911559522,0.0
-0.029092608779287953,25.73881187941879,0.0
-0.032236260453396066,25.054584114812315,0.0
-0.036595958186340455,24.05240902211517,0.0
-0.034166152368567425,24.87640806939453,0.0
-0.048023948441155345,26.264202921651304,0.0
-0.030836505723566145,26.67216610815376,0.0
-0.04849159761689216,28.013008712790906,0.0
-0.04157084269091138,29.015759109519422,0.0
-0.04876796992137543,27.651331066153944,0.0
-0.034851352256109414,26.913943170569837,0.0
-0.04091030072773347,27.93731903936714,0.0
-0.06580121676123046,26.006125329993665,0.0
-0.030127549022460055,26.361886798404157,0.0
-0.03250411321276207,25.706310509704053,0.0
-0.028566098084831994,25.460150479339063,0.0
-0.03150237629329786,24.812887906096876,0.0
-0.030865652573086585,24.164743720553815,0.0
-0.028400715152509748,23.695104419253767,0.0
-0.03541641705415001,22.683526932261884,0.0
-0.03213561783319077,23.468816756270826,0.0
-0.046733963431589844,21.976937889121473,0.0
-0.03519209354139494,20.890590666793287,0.0
-0.029849430504981345,20.03536772634834,0.0
-0.04095213055286206,18.627363204024732,0.0
-0.021473872955355622,18.770109086297452,0.0
-0.03556244664764054,19.916659860871732,0.0
-0.05222181851249355,21.59380081202835,0.0
-0.03687148712354247,22.67529037501663,0.0
-0.0263217732443293,22.967559694312513,0.0
-0.028549217326307694,23.4749336829409,0.0
-0.04168190262609699,22.170662223361433,0.0
-0.053422800470408795,23.817044793628156,0.0
-0.02676026839657044,23.550660043023527,0.0
-0.06228844217384304,25.40493896510452,0.0
-0.02789020808382881,25.32289349939674,0.0
-0.028547260765488684,25.54663923289627,0.0
-0.05711719536412935,23.790897279046476,0.0
-0.06082470873280855,21.88189723994583,0.0
-0.04234376813467171,23.173048644326627,0.0
-0.04307866402584717,24.443299203179777,0.0
-0.060263916011501356,26.219377427361906,0.0
-0.028902397663227056,26.025148360989988,0.0
-0.06365045573103172,24.100306837819517,0.0
-0.04118141478640064,22.841749518178403,0.0
-0.03978394388784694,23.994546025060117,0.0
-0.036613880536126006,24.951736896298826,0.0
-0.02744736844978625,24.85631492640823,0.0
-0.03255985441448013,25.529401331208646,0.0
-0.05871105635373397,23.727069883607328,0.0
-0.044814293310661384,22.312803654931486,0.0
-0.02855793974539711,21.648789315484464,0.0
-0.024127778724917136,21.578815809451044,0.0
-0.036032958984877045,22.62330853100866,0.0
-0.02911655572754658,23.207204989157617,0.0
-0.051515160533739626,24.76446836348623,0.0
-0.027269878206049973,24.769613483455032,0.0
-0.06299035757895505,26.610267975833267,0.0
-0.030205887554568562,26.225511410739273,0.0
-0.02962678268033265,25.8711643605493,0.0
