step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
25583,3,1,80,5,21.102514147758484,0.3643176555633545,21.46683180332184,0.15789473684210525,-0.03443538
25584,3,1,80,6,21.46683180332184,-0.36755359172821045,21.099278211593628,0.05263157894736842,-0.02245716
25585,3,1,80,7,21.099278211593628,-0.9319144487380981,20.16736376285553,0.21052631578947367,-0.054620706
25586,3,1,80,8,20.16736376285553,0.428494930267334,20.595858693122864,0.2631578947368421,-0.067868225
25587,3,1,80,9,20.595858693122864,0.15207815170288086,20.747936844825745,0.21052631578947367,-0.04674791
25588,3,1,80,10,20.747936844825745,0.3525815010070801,21.100518345832825,0.10526315789473684,-0.025397671
25589,3,1,80,11,21.100518345832825,0.2401137351989746,21.3406320810318,0.05263157894736842,-0.021924103
25590,3,1,80,12,21.3406320810318,0.21262836456298828,21.553260445594788,0.10526315789473684,-0.025059385
25591,3,1,80,13,21.553260445594788,-0.22379350662231445,21.329466938972473,0.21052631578947367,-0.047599
25592,3,1,80,14,21.329466938972473,0.22207212448120117,21.551539063453674,0.15789473684210525,-0.033685975
25593,3,1,80,15,21.551539063453674,-0.6001286506652832,20.95141041278839,0.05263157894736842,-0.02455988
25594,3,1,80,16,20.95141041278839,-0.17172062397003174,20.77968978881836,0.15789473684210525,-0.032715842
25595,3,1,80,17,20.77968978881836,-0.40797364711761475,20.371716141700745,0.05263157894736842,-0.022043066
25596,3,1,80,18,20.371716141700745,0.5976507663726807,20.969366908073425,0.10526315789473684,-0.027595248
25597,3,1,80,19,20.969366908073425,-0.21578168869018555,20.75358521938324,0.47368421052631576,-0.20072751
25598,3,1,80,20,20.75358521938324,0.4530806541442871,21.206665873527527,0.15789473684210525,-0.034900762
25599,3,1,81,1,21.206665873527527,-1.061726689338684,20.144939184188843,0.05263157894736842,-0.0314245
25600,3,1,81,2,20.144939184188843,-0.2109227180480957,19.934016466140747,0.10526315789473684,-0.023432918
25601,3,1,81,3,19.934016466140747,0.39596056938171387,20.32997703552246,0.15789473684210525,-0.033539098
25602,3,1,81,4,20.32997703552246,0.3770265579223633,20.707003593444824,0.05263157894736842,-0.02213542
25603,3,1,81,5,20.707003593444824,0.3252429962158203,21.032246589660645,0.10526315789473684,-0.025144093
25604,3,1,81,6,21.032246589660645,-0.6282517910003662,20.40399479866028,0.0,-0.026850998
25605,3,1,81,7,20.40399479866028,-0.8692378997802734,19.534756898880005,0.10526315789473684,-0.030144518
25606,3,1,81,8,19.534756898880005,0.47449827194213867,20.009255170822144,0.10526315789473684,-0.025314758
25607,3,1,81,9,20.009255170822144,0.45621323585510254,20.465468406677246,0.10526315789473684,-0.025600791
25608,3,1,81,10,20.465468406677246,0.2948291301727295,20.760297536849976,0.2631578947368421,-0.06706583
25609,3,1,81,11,20.760297536849976,-0.5054237842559814,20.254873752593994,0.21052631578947367,-0.048578102
25610,3,1,81,12,20.254873752593994,0.4383223056793213,20.693196058273315,0.21052631578947367,-0.048383158
25611,3,1,81,13,20.693196058273315,-0.604089617729187,20.08910644054413,0.05263157894736842,-0.023745274
25612,3,1,81,14,20.08910644054413,0.22521662712097168,20.3143230676651,0.15789473684210525,-0.032462824
25613,3,1,81,15,20.3143230676651,-0.11786770820617676,20.196455359458923,0.2631578947368421,-0.06577167
25614,3,1,81,16,20.196455359458923,-0.38074183464050293,19.81571352481842,0.0,-0.023765357
25615,3,1,81,17,19.81571352481842,0.9922201633453369,20.807933688163757,0.05263157894736842,-0.030659867
25616,3,1,81,18,20.807933688163757,-0.13401269912719727,20.67392098903656,0.21052631578947367,-0.046622213
25617,3,1,81,19,20.67392098903656,0.4748096466064453,21.148730635643005,0.3684210526315789,-0.12479514
25618,3,1,81,20,21.148730635643005,0.2736234664916992,21.422354102134705,0.15789473684210525,-0.033812325
25619,3,1,82,1,21.422354102134705,-0.32240378856658936,21.099950313568115,0.10526315789473684,-0.025193408
25620,3,1,82,2,21.099950313568115,-0.3567618131637573,20.743188500404358,0.10526315789473684,-0.025069995
25621,3,1,82,3,20.743188500404358,-0.27199411392211914,20.47119438648224,0.0,-0.023711002
25622,3,1,82,4,20.47119438648224,0.45966005325317383,20.930854439735413,0.10526315789473684,-0.026097745
25623,3,1,82,5,20.930854439735413,0.5434689521789551,21.474323391914368,0.05263157894736842,-0.024434833
25624,3,1,82,6,21.474323391914368,-0.8467388153076172,20.62758457660675,0.05263157894736842,-0.027804175
25625,3,1,82,7,20.62758457660675,-0.6982238292694092,19.92936074733734,0.10526315789473684,-0.027858542
25626,3,1,82,8,19.92936074733734,0.7609195709228516,20.690280318260193,0.15789473684210525,-0.03812154
25627,3,1,82,9,20.690280318260193,-0.13715529441833496,20.553125023841858,0.10526315789473684,-0.023795258
25628,3,1,82,10,20.553125023841858,0.45812273025512695,21.011247754096985,0.10526315789473684,-0.026164029
25629,3,1,82,11,21.011247754096985,-0.4639744758605957,20.54727327823639,0.10526315789473684,-0.025754012
25630,3,1,82,12,20.54727327823639,0.4313957691192627,20.978669047355652,0.15789473684210525,-0.034480967
25631,3,1,82,13,20.978669047355652,-0.5814595222473145,20.397209525108337,0.2631578947368421,-0.06921445
25632,3,1,82,14,20.397209525108337,0.1527104377746582,20.549919962882996,0.0,-0.023283124
25633,3,1,82,15,20.549919962882996,0.031424760818481445,20.581344723701477,0.21052631578947367,-0.04635992
25634,3,1,82,16,20.581344723701477,0.19523024559020996,20.776574969291687,0.0,-0.023657724
25635,3,1,82,17,20.776574969291687,-0.747260332107544,20.029314637184143,0.10526315789473684,-0.028667312
25636,3,1,82,18,20.029314637184143,0.7120814323425293,20.741396069526672,0.05263157894736842,-0.025818922
25637,3,1,82,19,20.741396069526672,0.31023669242858887,21.05163276195526,0.21052631578947367,-0.047782797
25638,3,1,82,20,21.05163276195526,0.28345417976379395,21.335086941719055,0.15789473684210525,-0.033779822
25639,3,1,83,1,21.335086941719055,-1.1608909368515015,20.174196004867554,0.10526315789473684,-0.03670489
25640,3,1,83,2,20.174196004867554,0.025560379028320312,20.199756383895874,0.15789473684210525,-0.031847563
25641,3,1,83,3,20.199756383895874,-0.09573674201965332,20.10401964187622,0.21052631578947367,-0.04596437
25642,3,1,83,4,20.10401964187622,0.5116281509399414,20.615647792816162,0.0,-0.02573328
25643,3,1,83,5,20.615647792816162,0.514080286026001,21.129728078842163,0.05263157894736842,-0.023779439
25644,3,1,83,6,21.129728078842163,-0.5349023342132568,20.594825744628906,0.05263157894736842,-0.023462957
25645,3,1,83,7,20.594825744628906,-0.11030018329620361,20.484525561332703,0.10526315789473684,-0.023660203
25646,3,1,83,8,20.484525561332703,0.3785529136657715,20.863078474998474,0.21052631578947367,-0.048064798
25647,3,1,83,9,20.863078474998474,-0.06279861927032471,20.80027985572815,0.0,-0.023339717
25648,3,1,83,10,20.80027985572815,0.424807071685791,21.22508692741394,0.05263157894736842,-0.023036623
25649,3,1,83,11,21.22508692741394,-0.8382331132888794,20.38685381412506,0.15789473684210525,-0.039054476
25650,3,1,83,12,20.38685381412506,0.4140198230743408,20.800873637199402,0.0,-0.025014998
25651,3,1,83,13,20.800873637199402,0.43923473358154297,21.240108370780945,0.10526315789473684,-0.026223397
25652,3,1,83,14,21.240108370780945,0.17270374298095703,21.412812113761902,0.15789473684210525,-0.033352353
25653,3,1,83,15,21.412812113761902,0.139390230178833,21.552202343940735,0.10526315789473684,-0.024800515
25654,3,1,83,16,21.552202343940735,-0.6552553176879883,20.896947026252747,0.0,-0.027690543
25655,3,1,83,17,20.896947026252747,0.16298580169677734,21.059932827949524,0.10526315789473684,-0.024379592
25656,3,1,83,18,21.059932827949524,-1.3829574584960938,19.67697536945343,0.15789473684210525,-0.050443962
25657,3,1,83,19,19.67697536945343,0.296511173248291,19.97348654270172,0.3684210526315789,-0.12224464
25658,3,1,83,20,19.97348654270172,0.3712654113769531,20.344751954078674,0.3157894736842105,-0.09236718
25659,3,1,84,1,20.344751954078674,-0.2988431453704834,20.04590880870819,0.0,-0.02343898
25660,3,1,84,2,20.04590880870819,-0.23483169078826904,19.811077117919922,0.21052631578947367,-0.046131235
25661,3,1,84,3,19.811077117919922,0.392056941986084,20.203134059906006,0.21052631578947367,-0.047508918
25662,3,1,84,4,20.203134059906006,0.4750478267669678,20.678181886672974,0.05263157894736842,-0.022941811
25663,3,1,84,5,20.678181886672974,0.43190598487854004,21.110087871551514,0.0,-0.025475515
25664,3,1,84,6,21.110087871551514,0.11957311630249023,21.229660987854004,0.0,-0.023872638
25665,3,1,84,7,21.229660987854004,-0.8086138963699341,20.42104709148407,0.15789473684210525,-0.038600884
25666,3,1,84,8,20.42104709148407,0.7355506420135498,21.15659773349762,0.15789473684210525,-0.03820822
25667,3,1,84,9,21.15659773349762,-0.7355098724365234,20.421087861061096,0.3157894736842105,-0.09647488
25668,3,1,84,10,20.421087861061096,0.4389674663543701,20.860055327415466,0.2631578947368421,-0.06822327
25669,3,1,84,11,20.860055327415466,0.22433829307556152,21.084393620491028,0.3157894736842105,-0.09223171
25670,3,1,84,12,21.084393620491028,0.32599782943725586,21.410391449928284,0.10526315789473684,-0.025527153
25671,3,1,84,13,21.410391449928284,-1.0320379734039307,20.378353476524353,0.15789473684210525,-0.042670652
25672,3,1,84,14,20.378353476524353,0.39994096755981445,20.778294444084167,0.15789473684210525,-0.034019098
25673,3,1,84,15,20.778294444084167,-0.03904545307159424,20.739248991012573,0.15789473684210525,-0.03239577
25674,3,1,84,16,20.739248991012573,-0.07403433322906494,20.66521465778351,0.15789473684210525,-0.0323613
25675,3,1,84,17,20.66521465778351,-0.7178480625152588,19.94736659526825,0.10526315789473684,-0.028154442
25676,3,1,84,18,19.94736659526825,0.37821006774902344,20.325576663017273,0.10526315789473684,-0.024810022
25677,3,1,84,19,20.325576663017273,0.5023508071899414,20.827927470207214,0.2631578947368421,-0.068787776
25678,3,1,84,20,20.827927470207214,0.4413754940032959,21.26930296421051,0.2631578947368421,-0.06865372
25679,3,1,85,1,21.26930296421051,-0.6230456829071045,20.646257281303406,0.15789473684210525,-0.03616939
25680,3,1,85,2,20.646257281303406,-0.4441514015197754,20.20210587978363,0.0,-0.02467481
25681,3,1,85,3,20.20210587978363,0.3774232864379883,20.57952916622162,0.2631578947368421,-0.0674403
25682,3,1,85,4,20.57952916622162,0.5592432022094727,21.13877236843109,0.05263157894736842,-0.024273228
25683,3,1,85,5,21.13877236843109,0.4419834613800049,21.580755829811096,0.05263157894736842,-0.023541175
25684,3,1,85,6,21.580755829811096,-0.6151421070098877,20.96561372280121,0.05263157894736842,-0.024756538
25685,3,1,85,7,20.96561372280121,-0.21139109134674072,20.754222631454468,0.21052631578947367,-0.046969783
25686,3,1,85,8,20.754222631454468,0.31681346893310547,21.071036100387573,0.05263157894736842,-0.02208167
25687,3,1,85,9,21.071036100387573,-0.07968330383300781,20.991352796554565,0.21052631578947367,-0.046823546
25688,3,1,85,10,20.991352796554565,0.025690317153930664,21.017043113708496,0.15789473684210525,-0.032664917
25689,3,1,85,11,21.017043113708496,-0.6035757064819336,20.413467407226562,0.21052631578947367,-0.049825203
25690,3,1,85,12,20.413467407226562,0.41645121574401855,20.82991862297058,0.21052631578947367,-0.048332933
25691,3,1,85,13,20.82991862297058,-0.4614543914794922,20.36846423149109,0.10526315789473684,-0.025551882
25692,3,1,85,14,20.36846423149109,0.37644076347351074,20.7449049949646,0.10526315789473684,-0.025215998
25693,3,1,85,15,20.7449049949646,-0.3105921745300293,20.43431282043457,0.2631578947368421,-0.06683528
25694,3,1,85,16,20.43431282043457,0.31087446212768555,20.745187282562256,0.05263157894736842,-0.021718541
25695,3,1,85,17,20.745187282562256,-0.6634159088134766,20.08177137374878,0.3157894736842105,-0.095127024
25696,3,1,85,18,20.08177137374878,0.6490719318389893,20.73084330558777,0.10526315789473684,-0.027997803
25697,3,1,85,19,20.73084330558777,0.18647980690002441,20.917323112487793,0.21052631578947367,-0.04703377
25698,3,1,85,20,20.917323112487793,0.3258514404296875,21.24317455291748,0.21052631578947367,-0.048073664
25699,3,1,86,1,21.24317455291748,-0.9582048654556274,20.284969687461853,0.0,-0.031966534
25700,3,1,86,2,20.284969687461853,-0.24696505069732666,20.038004636764526,0.05263157894736842,-0.020654848
25701,3,1,86,3,20.038004636764526,-0.1931072473526001,19.844897389411926,0.21052631578947367,-0.0459865
25702,3,1,86,4,19.844897389411926,0.29058218002319336,20.13547956943512,0.05263157894736842,-0.020986784
25703,3,1,86,5,20.13547956943512,0.4119834899902344,20.547463059425354,0.0,-0.024744768
25704,3,1,86,6,20.547463059425354,-0.9052412509918213,19.642221808433533,0.05263157894736842,-0.027843764
25705,3,1,86,7,19.642221808433533,0.31746792793273926,19.959689736366272,0.21052631578947367,-0.046736248
25706,3,1,86,8,19.959689736366272,0.7626948356628418,20.722384572029114,0.05263157894736842,-0.026546344
25707,3,1,86,9,20.722384572029114,-0.4284374713897705,20.293947100639343,0.10526315789473684,-0.025183551
25708,3,1,86,10,20.293947100639343,0.5222833156585693,20.816230416297913,0.05263157894736842,-0.023550954
25709,3,1,86,11,20.816230416297913,-0.524741530418396,20.291488885879517,0.3157894736842105,-0.09368907
25710,3,1,86,12,20.291488885879517,0.32898616790771484,20.62047505378723,0.10526315789473684,-0.024756812
25711,3,1,86,13,20.62047505378723,-0.4414680004119873,20.179007053375244,0.3157894736842105,-0.09277199
25712,3,1,86,14,20.179007053375244,-0.22145342826843262,19.95755362510681,0.21052631578947367,-0.046216667
25713,3,1,86,15,19.95755362510681,-0.22258520126342773,19.734968423843384,0.2631578947368421,-0.0656667
25714,3,1,86,16,19.734968423843384,0.45937323570251465,20.1943416595459,0.10526315789473684,-0.025358597
25715,3,1,86,17,20.1943416595459,0.4186697006225586,20.613011360168457,0.15789473684210525,-0.03400713
25716,3,1,86,18,20.613011360168457,0.7183709144592285,21.331382274627686,0.15789473684210525,-0.038133223
25717,3,1,86,19,21.331382274627686,0.28113365173339844,21.612515926361084,0.3684210526315789,-0.123794846
25718,3,1,86,20,21.612515926361084,0.22242474555969238,21.834940671920776,0.2631578947368421,-0.06776596
25719,3,1,87,1,21.834940671920776,-1.1262202262878418,20.708720445632935,0.15789473684210525,-0.045033716
25720,3,1,87,2,20.708720445632935,0.005936145782470703,20.714656591415405,0.05263157894736842,-0.020721935
25721,3,1,87,3,20.714656591415405,0.2410261631011963,20.9556827545166,0.3157894736842105,-0.09218066
25722,3,1,87,4,20.9556827545166,0.3771955966949463,21.332878351211548,0.15789473684210525,-0.034396917
25723,3,1,87,5,21.332878351211548,0.4442875385284424,21.77716588973999,0.0,-0.02625108
25724,3,1,87,6,21.77716588973999,-0.08764874935150146,21.68951714038849,0.0,-0.02426634
25725,3,1,87,7,21.68951714038849,-0.6061010360717773,21.08341610431671,0.21052631578947367,-0.0505257
25726,3,1,87,8,21.08341610431671,0.44606447219848633,21.529480576515198,0.21052631578947367,-0.049287915
25727,3,1,87,9,21.529480576515198,-0.4810621738433838,21.048418402671814,0.3157894736842105,-0.09400667
25728,3,1,87,10,21.048418402671814,0.45704078674316406,21.505459189414978,0.3684210526315789,-0.12498629
25729,3,1,87,11,21.505459189414978,-0.7819118499755859,20.723547339439392,0.3157894736842105,-0.09748145
25730,3,1,87,12,20.723547339439392,0.5093479156494141,21.232895255088806,0.2631578947368421,-0.06926353
25731,3,1,87,13,21.232895255088806,-0.08749866485595703,21.14539659023285,0.10526315789473684,-0.024275973
25732,3,1,87,14,21.14539659023285,0.2733783721923828,21.418774962425232,0.0,-0.024666132
25733,3,1,87,15,21.418774962425232,0.03368115425109863,21.45245611667633,0.21052631578947367,-0.047232497
25734,3,1,87,16,21.45245611667633,-0.3707308769226074,21.081725239753723,0.05263157894736842,-0.022463065
25735,3,1,87,17,21.081725239753723,-0.01292264461517334,21.06880259513855,0.10526315789473684,-0.024124488
25736,3,1,87,18,21.06880259513855,0.4913506507873535,21.560153245925903,0.10526315789473684,-0.027028425
25737,3,1,87,19,21.560153245925903,0.2733902931213379,21.83354353904724,0.2631578947368421,-0.06801725
25738,3,1,87,20,21.83354353904724,0.22703003883361816,22.06057357788086,0.05263157894736842,-0.022582926
25739,3,1,88,1,22.06057357788086,-0.9522056579589844,21.108367919921875,0.10526315789473684,-0.03322934
25740,3,1,88,2,21.108367919921875,-0.15165555477142334,20.95671236515045,0.0,-0.023686707
25741,3,1,88,3,20.95671236515045,0.07756447792053223,21.034276843070984,0.21052631578947367,-0.04686314
25742,3,1,88,4,21.034276843070984,0.1480717658996582,21.182348608970642,0.05263157894736842,-0.021408526
25743,3,1,88,5,21.182348608970642,0.22266077995300293,21.405009388923645,0.2631578947368421,-0.06733707
25744,3,1,88,6,21.405009388923645,-0.7896649837493896,20.615344405174255,0.05263157894736842,-0.026857978
25745,3,1,88,7,20.615344405174255,-0.5425864458084106,20.072757959365845,0.21052631578947367,-0.048785456
25746,3,1,88,8,20.072757959365845,0.4585762023925781,20.531334161758423,0.3684210526315789,-0.124026224
25747,3,1,88,9,20.531334161758423,-0.08439373970031738,20.446940422058105,0.0,-0.023018163
25748,3,1,88,10,20.446940422058105,0.32674264907836914,20.773683071136475,0.21052631578947367,-0.04760999
25749,3,1,88,11,20.773683071136475,-0.4475971460342407,20.326085925102234,0.15789473684210525,-0.03397079
25750,3,1,88,12,20.326085925102234,0.22527813911437988,20.551364064216614,0.10526315789473684,-0.024112884
25751,3,1,88,13,20.551364064216614,-0.4678751230239868,20.083488941192627,0.15789473684210525,-0.033913836
25752,3,1,88,14,20.083488941192627,-0.33631372451782227,19.747175216674805,0.10526315789473684,-0.023932261
25753,3,1,88,15,19.747175216674805,0.10598421096801758,19.853159427642822,0.21052631578947367,-0.045734186
25754,3,1,88,16,19.853159427642822,0.24128150939941406,20.094440937042236,0.10526315789473684,-0.023730624
25755,3,1,88,17,20.094440937042236,-0.23145759105682373,19.862983345985413,0.10526315789473684,-0.023452725
25756,3,1,88,18,19.862983345985413,-0.2205667495727539,19.64241659641266,0.15789473684210525,-0.03177019
25757,3,1,88,19,19.64241659641266,0.4311356544494629,20.07355225086212,0.2631578947368421,-0.06736862
25758,3,1,88,20,20.07355225086212,0.37833547592163086,20.451887726783752,0.15789473684210525,-0.03352454
25759,3,1,89,1,20.451887726783752,-0.926298975944519,19.525588750839233,0.2631578947368421,-0.07354218
25760,3,1,89,2,19.525588750839233,0.3079690933227539,19.833557844161987,0.10526315789473684,-0.023836024
25761,3,1,89,3,19.833557844161987,0.006739616394042969,19.84029746055603,0.21052631578947367,-0.045609448
25762,3,1,89,4,19.84029746055603,0.4554619789123535,20.295759439468384,0.05263157894736842,-0.02237714
25763,3,1,89,5,20.295759439468384,0.33995842933654785,20.63571786880493,0.15789473684210525,-0.03343271
25764,3,1,89,6,20.63571786880493,0.08079171180725098,20.716509580612183,0.21052631578947367,-0.04655048
25765,3,1,89,7,20.716509580612183,-0.46712660789489746,20.249382972717285,0.15789473684210525,-0.03407273
25766,3,1,89,8,20.249382972717285,0.7237339019775391,20.973116874694824,0.2631578947368421,-0.071647316
25767,3,1,89,9,20.973116874694824,-0.6141589879989624,20.358957886695862,0.3684210526315789,-0.12552284
25768,3,1,89,10,20.358957886695862,-0.05663275718688965,20.302325129508972,0.15789473684210525,-0.03197567
25769,3,1,89,11,20.302325129508972,0.12125015258789062,20.423575282096863,0.15789473684210525,-0.032211866
25770,3,1,89,12,20.423575282096863,0.4642219543457031,20.887797236442566,0.15789473684210525,-0.03468409
25771,3,1,89,13,20.887797236442566,-0.5298322439193726,20.357964992523193,0.15789473684210525,-0.03480646
25772,3,1,89,14,20.357964992523193,0.5051603317260742,20.863125324249268,0.15789473684210525,-0.03505627
25773,3,1,89,15,20.863125324249268,0.00848531723022461,20.871610641479492,0.05263157894736842,-0.020879256
25774,3,1,89,16,20.871610641479492,-0.04608476161956787,20.825525879859924,0.0,-0.023346763
25775,3,1,89,17,20.825525879859924,-0.3562004566192627,20.46932542324066,0.0,-0.024238113
25776,3,1,89,18,20.46932542324066,0.7067975997924805,21.176123023033142,0.15789473684210525,-0.037813026
25777,3,1,89,19,21.176123023033142,-0.39319872856140137,20.78292429447174,0.3157894736842105,-0.09297302
25778,3,1,89,20,20.78292429447174,0.43552350997924805,21.21844780445099,0.21052631578947367,-0.048883952
25779,3,1,90,1,21.21844780445099,-0.8588595390319824,20.359588265419006,0.0,-0.030235985
25780,3,1,90,2,20.359588265419006,-0.07403230667114258,20.285555958747864,0.0,-0.022840364
25781,3,1,90,3,20.285555958747864,-0.4974195957183838,19.78813636302948,0.15789473684210525,-0.033903673
25782,3,1,90,4,19.78813636302948,0.5099945068359375,20.298130869865417,0.10526315789473684,-0.025953092
25783,3,1,90,5,20.298130869865417,0.5404603481292725,20.83859121799469,0.05263157894736842,-0.02376649
25784,3,1,90,6,20.83859121799469,0.15545201301574707,20.994043231010437,0.10526315789473684,-0.024289712
25785,3,1,90,7,20.994043231010437,-0.9202938079833984,20.07374942302704,0.15789473684210525,-0.04018443
25786,3,1,90,8,20.07374942302704,0.47734618186950684,20.551095604896545,0.2631578947368421,-0.068265975
25787,3,1,90,9,20.551095604896545,-0.5264992713928223,20.024596333503723,0.15789473684210525,-0.034437884
25788,3,1,90,10,20.024596333503723,0.46579456329345703,20.49039089679718,0.10526315789473684,-0.025714053
25789,3,1,90,11,20.49039089679718,-0.3902459144592285,20.10014498233795,0.21052631578947367,-0.04739176
25790,3,1,90,12,20.10014498233795,0.32648277282714844,20.4266277551651,0.10526315789473684,-0.024546554
25791,3,1,90,13,20.4266277551651,-0.48035359382629395,19.946274161338806,0.15789473684210525,-0.033894945
25792,3,1,90,14,19.946274161338806,-0.5717368125915527,19.374537348747253,0.10526315789473684,-0.025697384
25793,3,1,90,15,19.374537348747253,0.3923797607421875,19.76691710948944,0.3157894736842105,-0.09195058
25794,3,1,90,16,19.76691710948944,0.21140789985656738,19.97832500934601,0.0,-0.022925258
25795,3,1,90,17,19.97832500934601,0.21062135696411133,20.18894636631012,0.10526315789473684,-0.023686577
25796,3,1,90,18,20.18894636631012,0.05253410339355469,20.241480469703674,0.2631578947368421,-0.06570537
25797,3,1,90,19,20.241480469703674,0.428455114364624,20.6699355840683,0.10526315789473684,-0.02555969
25798,3,1,90,20,20.6699355840683,0.3304295539855957,21.000365138053894,0.05263157894736842,-0.022099128
25799,3,1,91,1,21.000365138053894,-0.6550073623657227,20.34535777568817,0.05263157894736842,-0.02464263
25800,3,1,91,2,20.34535777568817,-0.05063438415527344,20.294723391532898,0.10526315789473684,-0.023374379
25801,3,1,91,3,20.294723391532898,0.2687227725982666,20.563446164131165,0.15789473684210525,-0.03292684
25802,3,1,91,4,20.563446164131165,0.38593149185180664,20.94937765598297,0.10526315789473684,-0.025492825
25803,3,1,91,5,20.94937765598297,0.33019304275512695,21.279570698738098,0.0,-0.024869844
25804,3,1,91,6,21.279570698738098,-0.5114187002182007,20.768151998519897,0.15789473684210525,-0.03502492
25805,3,1,91,7,20.768151998519897,-0.8083949089050293,19.959757089614868,0.5263157894736842,-0.2533715
25806,3,1,91,8,19.959757089614868,0.7628817558288574,20.722638845443726,0.21052631578947367,-0.052311223
25807,3,1,91,9,20.722638845443726,-0.34813475608825684,20.37450408935547,0.15789473684210525,-0.033227757
25808,3,1,91,10,20.37450408935547,0.4129467010498047,20.787450790405273,0.2631578947368421,-0.06792899
25809,3,1,91,11,20.787450790405273,-0.34743285179138184,20.44001793861389,0.3684210526315789,-0.12303908
25810,3,1,91,12,20.44001793861389,0.36486005783081055,20.804877996444702,0.21052631578947367,-0.047904804
25811,3,1,91,13,20.804877996444702,-0.36985135078430176,20.4350266456604,0.05263157894736842,-0.021809852
25812,3,1,91,14,20.4350266456604,0.4245645999908447,20.859591245651245,0.10526315789473684,-0.02571616
25813,3,1,91,15,20.859591245651245,-0.17348623275756836,20.686105012893677,0.3157894736842105,-0.09163112
25814,3,1,91,16,20.686105012893677,0.3987693786621094,21.084874391555786,0.15789473684210525,-0.03431632
25815,3,1,91,17,21.084874391555786,0.11254405975341797,21.197418451309204,0.0,-0.02382408
25816,3,1,91,18,21.197418451309204,0.6535685062408447,21.85098695755005,0.10526315789473684,-0.029176522
25817,3,1,91,19,21.85098695755005,0.20576930046081543,22.056756258010864,0.15789473684210525,-0.03412144
25818,3,1,91,20,22.056756258010864,0.22686362266540527,22.28361988067627,0.10526315789473684,-0.025852308
25819,3,1,92,1,22.28361988067627,-0.6147277355194092,21.66889214515686,0.05263157894736842,-0.025454719
25820,3,1,92,2,21.66889214515686,-0.964448094367981,20.70444405078888,0.05263157894736842,-0.03001297
25821,3,1,92,3,20.70444405078888,-0.6121891736984253,20.092254877090454,0.42105263157894735,-0.16152006
25822,3,1,92,4,20.092254877090454,0.4341752529144287,20.526430130004883,0.05263157894736842,-0.022418438
25823,3,1,92,5,20.526430130004883,0.07433462142944336,20.600764751434326,0.10526315789473684,-0.023710039
25824,3,1,92,6,20.600764751434326,0.2176816463470459,20.818446397781372,0.21052631578947367,-0.047060996
25825,3,1,92,7,20.818446397781372,-0.6671352386474609,20.15131115913391,0.15789473684210525,-0.03624328
25826,3,1,92,8,20.15131115913391,0.7160406112670898,20.867351770401,0.10526315789473684,-0.02904851
25827,3,1,92,9,20.867351770401,0.03370928764343262,20.901061058044434,0.2631578947368421,-0.06634871
25828,3,1,92,10,20.901061058044434,0.34265589714050293,21.243716955184937,0.10526315789473684,-0.025471864
25829,3,1,92,11,21.243716955184937,-0.9869955778121948,20.25672137737274,0.15789473684210525,-0.0416396
25830,3,1,92,12,20.25672137737274,0.4528946876525879,20.70961606502533,0.10526315789473684,-0.025814768
25831,3,1,92,13,20.70961606502533,0.7316803932189941,21.441296458244324,0.3157894736842105,-0.0974389
25832,3,1,92,14,21.441296458244324,-0.06891822814941406,21.37237823009491,0.0,-0.023919875
25833,3,1,92,15,21.37237823009491,-0.8103505373001099,20.5620276927948,0.10526315789473684,-0.030182725
25834,3,1,92,16,20.5620276927948,0.3584275245666504,20.92045521736145,0.10526315789473684,-0.025259174
25835,3,1,92,17,20.92045521736145,-0.9995055198669434,19.920949697494507,0.05263157894736842,-0.029917987
25836,3,1,92,18,19.920949697494507,0.7737131118774414,20.69466280937195,0.10526315789473684,-0.029734999
25837,3,1,92,19,20.69466280937195,-0.0711982250213623,20.623464584350586,0.15789473684210525,-0.03231543
25838,3,1,92,20,20.623464584350586,0.36330556869506836,20.986770153045654,0.2631578947368421,-0.067742966
25839,3,1,93,1,20.986770153045654,-0.7489423751831055,20.23782777786255,0.15789473684210525,-0.03748825
25840,3,1,93,2,20.23782777786255,-0.07995724678039551,20.157870531082153,0.10526315789473684,-0.023275819
25841,3,1,93,3,20.157870531082153,0.30893921852111816,20.46680974960327,0.2631578947368421,-0.06685753
25842,3,1,93,4,20.46680974960327,0.34291601181030273,20.809725761413574,0.05263157894736842,-0.021992564
25843,3,1,93,5,20.809725761413574,0.2875854969024658,21.09731125831604,0.10526315789473684,-0.024978383
25844,3,1,93,6,21.09731125831604,0.07408428192138672,21.171395540237427,0.15789473684210525,-0.032867555
25845,3,1,93,7,21.171395540237427,-0.8363405466079712,20.335054993629456,0.10526315789473684,-0.030383727
25846,3,1,93,8,20.335054993629456,0.7066054344177246,21.04166042804718,0.10526315789473684,-0.02908859
25847,3,1,93,9,21.04166042804718,0.14353275299072266,21.185193181037903,0.10526315789473684,-0.024445226
25848,3,1,93,10,21.185193181037903,0.2451181411743164,21.43031132221222,0.3157894736842105,-0.09267519
25849,3,1,93,11,21.43031132221222,-0.28166675567626953,21.14864456653595,0.05263157894736842,-0.021948932
25850,3,1,93,12,21.14864456653595,0.4583911895751953,21.607035756111145,0.2631578947368421,-0.06914455
25851,3,1,93,13,21.607035756111145,-0.6521656513214111,20.954870104789734,0.15789473684210525,-0.036849346
